	id	text	misogynous	aggressiveness	clean
634	5635	@MirkoPaperini @Bubu_Inter @pisto_gol La Champions cazzo la Champions &#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;quandooooo&#x1f923;&#x1f923;&#x1f923;&#x1f923;ennesimo ridicolo scudettino.... che stasera vi è rimasto in gola.... pure l'Udinese vi ha sir	0	0	la champions cazzo la champions &# x1f923 ;&# x1f923 ;&# x1f923 ;&# x1f923 ;&# x1f923 ; quandooooo &# x1f923 ;&# x1f923 ;&# x1f923 ;&# x1f923 ; ennesimo ridicolo scudettino .... che stasera vi è rimasto in gola .... pure l ' udinese vi ha sir
635	5636	@VincenzoSelXXX Amore che bella troia che sei ti voglio	1	0	amore che bella troia che sei ti voglio
636	5637	@Rhaos3 Che brava pompinara che sei &#x1f924;&#x1f924;&#x1f924;&#x1f924;&#x1f924;	1	0	che brava pompinara che sei &# x1f924 ;&# x1f924 ;&# x1f924 ;&# x1f924 ;&# x1f924 ;
637	5638	prendiamo schiaffi ovunque e da chiunque, difficile da sopportare.	0	0	prendiamo schiaffi ovunque e da chiunque , difficile da sopportare .
638	5639	@tsmellony @Barbera722 @Isotta93670079 Ma chi è sta scema??Quanti schiaffi che le darei.	1	1	ma chi è sta scema ?? quanti schiaffi che le darei .
639	5640	24/07Nel frattempo?Campa cavallo che l'erba cresce!Ma annate a muri ammAzzati, figli di TROIA! (Citta'? boh! fate voi)	0	0	24 / 07nel frattempo ? campa cavallo che l ' erba cresce ! ma annate a muri ammazzati , figli di troia ! ( citta '? boh ! fate voi )
640	5641	@sil_g94 ti brucio	1	1	ti brucio
641	5642	@RadioSavana Chi va per mare sti pesci prende. Se l'è cercata e sinceramente non me ne può fregare di meno. Ovvio che il demente lo impalerei.	1	0	chi va per mare sti pesci prende . se l ' è cercata e sinceramente non me ne può fregare di meno . ovvio che il demente lo impalerei .
642	5643	@AnnalisaChirico Che c'è leccatrice seriale hai la lingua ritirata in gola per un paio di giorni?brutto avere gli scoppoloni a due mani vero,vai leccatrice seriale riprendi a leccare il #Salvinisomaro	1	0	che c ' è leccatrice seriale hai la lingua ritirata in gola per un paio di giorni ? brutto avere gli scoppoloni a due mani vero , vai leccatrice seriale riprendi a leccare il # salvinisomaro
643	5644	Ma non ci credere i soldi gli italiani c'è l'hanno per un mese del cazzo che stiamo stati fermi per il resto stanno tutti lavorando, tutte chiacchiere..	0	0	ma non ci credere i soldi gli italiani c ' è l ' hanno per un mese del cazzo che stiamo stati fermi per il resto stanno tutti lavorando , tutte chiacchiere ..
644	5645	@steph10041 Ti leccherei tutta fino a farti esplodere e poi ti scopo senza pietà	1	1	ti leccherei tutta fino a farti esplodere e poi ti scopo senza pietà
645	5646	@Diletta49924736 che pompinara	1	0	che pompinara
646	5647	@RobertoFilanni2 Non sono mai stata baldracca e non miro a diventarci. Non faccio nemmeno la gatta morta e soprattutto sono tutta al naturale con i miei evidenti difetti fisici ma almeno mantengo pulito il cervello	0	0	non sono mai stata baldracca e non miro a diventarci . non faccio nemmeno la gatta morta e soprattutto sono tutta al naturale con i miei evidenti difetti fisici ma almeno mantengo pulito il cervello
647	5648	Eh ma allora di che ti lamenti?M lamento che abbiamo già perso due belle urne funerarie:una a Doha e una a Roma e altri cadaveri ci prendono a schiaffi le salme. Non si fa, non sta bene. Non puoi avere il Redentore e due gioielli nella cappella e poi farti profanare i cadaveri.	0	0	eh ma allora di che ti lamenti ? m lamento che abbiamo già perso due belle urne funerarie : una a doha e una a roma e altri cadaveri ci prendono a schiaffi le salme . non si fa , non sta bene . non puoi avere il redentore e due gioielli nella cappella e poi farti profanare i cadaveri .
648	5649	#viteallimite che bocce	0	0	# viteallimite che bocce
649	5650	58 MINUTI NON CW LA FACCOO HO IL CIORE IN GOLA	0	0	58 minuti non cw la faccoo ho il ciore in gola
650	5651	@Claudia01cese Che ti scoperei tutta	1	1	che ti scoperei tutta
651	5652	@matthewleeks Gli schiaffi che mi tiri dalle mani Dio mio fermatemi	0	0	gli schiaffi che mi tiri dalle mani dio mio fermatemi
652	5653	@Luca1195 @SkySport Io penso che sulla mentalità di Rugani Ramsey Bernardeschi e Alex Sandro puoi farci poco. Pure se li prendi a schiaffi restano pippe clamorose. Ti giuro sto chiedendo scusa a Rabiot per tutti i mesi che l’ho insultato! Magari a centroc	0	0	io penso che sulla mentalità di rugani ramsey bernardeschi e alex sandro puoi farci poco . pure se li prendi a schiaffi restano pippe clamorose . ti giuro sto chiedendo scusa a rabiot per tutti i mesi che l ’ ho insultato ! magari a centroc
653	5654	Punto 2 volte in un secondo da un vespa porca di quella Madonna sgualdrina lurida infame	0	0	punto 2 volte in un secondo da un vespa porca di quella madonna sgualdrina lurida infame
654	5655	vi prendo a schiaffi	0	0	vi prendo a schiaffi
655	5656	Queste strategie sono orribili, cioè tu ti metti e costruisci un piano consapevole di farmi soffrire per raggiungere un tuo scopo. Cioè tu sai di farmi del male, anzi decidi di farlo di proposito#TemptationIsland	0	0	queste strategie sono orribili , cioè tu ti metti e costruisci un piano consapevole di farmi soffrire per raggiungere un tuo scopo . cioè tu sai di farmi del male , anzi decidi di farlo di proposito # temptationisland
656	5657	"Giuro, il prossimo che mi dice che ""esistono diverse razze"" (riferito agli esseri umani e non agli animali) prendo il libro di sociologia, che ho studiato, e glielo infilo in gola fino a farglielo cagare, perché ora avete davvero rotto il cazzo"	0	0	"giuro , il prossimo che mi dice che "" esistono diverse razze "" ( riferito agli esseri umani e non agli animali ) prendo il libro di sociologia , che ho studiato , e glielo infilo in gola fino a farglielo cagare , perché ora avete davvero rotto il cazzo"
657	5658	@Francesco_DeF @daju29ro Guardate io gli concedo il lockdown,il caldo,le 10 gare in 1 mese, ci metto tutto ma loro ci devono mettere i coglioni!!Non ho citato a caso quei 4 che li avevano enormi.Alex Sandro che rientra a passeggio avrebbe preso schiaffi d	0	0	guardate io gli concedo il lockdown , il caldo , le 10 gare in 1 mese , ci metto tutto ma loro ci devono mettere i coglioni !! non ho citato a caso quei 4 che li avevano enormi . alex sandro che rientra a passeggio avrebbe preso schiaffi d
658	5659	@Fede_Monella ti scoperei per diverse ore .....	1	1	ti scoperei per diverse ore .....
659	5660	Ma scusate, sto qua che sputa merda addosso a Carmen e ai suoi fan.MA CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, vola basso che in alto volano schiaffi.	0	0	ma scusate , sto qua che sputa merda addosso a carmen e ai suoi fan . ma chi stra cavolo è ? ma da dove esce sto mongolo qua ? senti caro , vola basso che in alto volano schiaffi .
660	5661	@Fortuna59982157 @lenasol54 @GiorgiaMeloni Penta cosa ? Ancora non ha capito un cazzo e mai ne capirà...i suoi due neuroni fanno molta fatica a carburare...piu mi offende più sarà meravigliosamente bello prenderla a schiaffi....quel faccione mi ispira tan	1	1	penta cosa ? ancora non ha capito un cazzo e mai ne capirà ... i suoi due neuroni fanno molta fatica a carburare ... piu mi offende più sarà meravigliosamente bello prenderla a schiaffi .... quel faccione mi ispira tan
661	5662	@fabio200908 Sta giocando contro. Ha un atteggiamento da schiaffi, non la passa più nemmeno al suo ex amichetto Dybala che da un po' di partite lo evita.	0	0	sta giocando contro . ha un atteggiamento da schiaffi , non la passa più nemmeno al suo ex amichetto dybala che da un po ' di partite lo evita .
662	5663	A Quargnento sul luogo della strage: “Quando si passa lì davanti viene il groppo in gola”	0	0	a quargnento sul luogo della strage : “ quando si passa lì davanti viene il groppo in gola ”
663	5664	“lei è acida perchè non ha figli” e poi dite che questi sono programmi trash, questi sono programmi che riflettono davvero la realtà in cui viviamo, in cui una donna vale solo se è madre#TemptationIsland	0	0	“ lei è acida perchè non ha figli ” e poi dite che questi sono programmi trash , questi sono programmi che riflettono davvero la realtà in cui viviamo , in cui una donna vale solo se è madre # temptationisland
664	5665	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC	1	1	adesso ti devo spaccare il culo ! se vengo in america ti stupro il culo puttana ! ti entro anche i coglioni nel culo ! e poi ti riempio di sborra !!! ti faccio un clistere di sborra ! hai capito ! ti faccio un clistere di sborra dopo che ti spac
665	5666	@pioggiadoro Non ti schizzerei sulle tette ma ti ficcherei tutto il cazzo in gola e te la farei bere fino all ultima goccia	1	1	non ti schizzerei sulle tette ma ti ficcherei tutto il cazzo in gola e te la farei bere fino all ultima goccia
666	5667	Bellissimo dettaglio	0	0	bellissimo dettaglio
667	5668	@DonneSeparate Ti scoperei così appoggiata al mobile	1	1	ti scoperei così appoggiata al mobile
668	5669	@goodyearsz vedi, a forza di mangiare sei diventata una balena. spero ti venga il diabete e che ti debbano tagliare le gambe.	1	1	vedi , a forza di mangiare sei diventata una balena . spero ti venga il diabete e che ti debbano tagliare le gambe .
669	5670	Pomeriggio con voglia di un bel culo dà sfonna &#x1f445;	1	0	pomeriggio con voglia di un bel culo dà sfonna &# x1f445 ;
670	5671	se una donna decide di non avere figli non è perché è una stronza acida di merda ma perché semplicemente non vuole avere figli, non tutte le donne hanno voglia di diventare madri, essere donna non significa dover diventare madre ad ogni costo, basta #TemptationIsland	0	0	se una donna decide di non avere figli non è perché è una stronza acida di merda ma perché semplicemente non vuole avere figli , non tutte le donne hanno voglia di diventare madri , essere donna non significa dover diventare madre ad ogni costo , basta # temptationisland
671	5672	@nmirotti @Nonha_stata meno male che erano tutti IV (sei sicura che si scriva senza l'H davanti?).Ci fosse stato qualche parlamentare del gruppo misto toccava pure darle della puttana. Ci è andata bene?Tu che hai visto la foto, ma qualcuno dei maschi era 	0	0	meno male che erano tutti iv ( sei sicura che si scriva senza l ' h davanti ?). ci fosse stato qualche parlamentare del gruppo misto toccava pure darle della puttana . ci è andata bene ? tu che hai visto la foto , ma qualcuno dei maschi era
672	5673	@ashcoltami Oggi ho scoperto che sono acida perchè non ho ancora figli	0	0	oggi ho scoperto che sono acida perchè non ho ancora figli
673	5674	@adorvxiall @SincereBeth_ @viktorslave22 @patriziaandreoz Martina, non voglio fare la zia acida, ma per esperienza personale è sempre meglio non sottovalutare certe problematiche, tanto gli stronzi restano stronzi lo stesso, e bisogna che paghi, ma uno st	0	0	martina , non voglio fare la zia acida , ma per esperienza personale è sempre meglio non sottovalutare certe problematiche , tanto gli stronzi restano stronzi lo stesso , e bisogna che paghi , ma uno st
674	5675	#viteallimite tu invece si vero? Puoi mancare di rispetto e raccontare bugie e con quel sorriso da rincoglionita che tira schiaffi.......	1	0	# viteallimite tu invece si vero ? puoi mancare di rispetto e raccontare bugie e con quel sorriso da rincoglionita che tira schiaffi .......
675	5676	@Violeta90309719 Dai dicci la cifra che vuoi per scoparti questo bel culo	1	1	dai dicci la cifra che vuoi per scoparti questo bel culo
676	5677	@rominatravestit Che bel culo ma nuda completa mai?	1	0	che bel culo ma nuda completa mai ?
677	5678	Che puttanona	1	0	che puttanona
678	5679	@Semogentedebor1 I schiaffi che si merita sta gente .E non si chiama amico.	0	0	i schiaffi che si merita sta gente . e non si chiama amico .
679	5680	Johnny Depp & Eva Green in ''Dark Shadows'' (2012) dir. Tim BurtonAdoro la sua faccina da stronza acida.	1	0	johnny depp & eva green in '' dark shadows '' ( 2012 ) dir . tim burtonadoro la sua faccina da stronza acida .
680	5681	"Se non conoscete la differenza tra una balena franca e una balena della Groenlandia, è il momento giusto per leggere ""Un libro sulle balene"" di Andrea Antinori.&#x1f40b; &#x25b6;︎"	0	0	"se non conoscete la differenza tra una balena franca e una balena della groenlandia , è il momento giusto per leggere "" un libro sulle balene "" di andrea antinori .&# x1f40b ; &# x25b6 ;︎"
681	5682	@Ernesto65373005 @MariaRo99325323 @lucianonobili @matteorenzi Bravo.Non rispondere più.Anche perché non ti ho cercato io.Mi raccomando:fate entrare ancora un po' di merda di clandestini a scopo di lucro.Voi siete i buonisti.Noi i guerra fondai.Continuate,	0	0	bravo . non rispondere più . anche perché non ti ho cercato io . mi raccomando : fate entrare ancora un po ' di merda di clandestini a scopo di lucro . voi siete i buonisti . noi i guerra fondai . continuate ,
682	5683	Preso a schiaffi da Pioli.Preso a schiaffi da Gasperini.Preso a schiaffi da dezerbi.Preso a schiaffi da Gotti.Senza dimenticare Gattuso, Inzaghi,juric.	0	0	preso a schiaffi da pioli . preso a schiaffi da gasperini . preso a schiaffi da dezerbi . preso a schiaffi da gotti . senza dimenticare gattuso , inzaghi , juric .
683	5684	@Crusade95058801 @ECC09159331 Ci vuole coraggio per andare con sta balena	1	0	ci vuole coraggio per andare con sta balena
684	5685	@matteosalvinimi Ma invece chiudi la bocca imbecille	0	0	ma invece chiudi la bocca imbecille
685	5686	@bennicaterisano Statti zitta troia	1	1	statti zitta troia
686	5687	@zf_fabio Una gran pompinara di sicuro, in barca a fare la gang bang !!!!	1	0	una gran pompinara di sicuro , in barca a fare la gang bang !!!!
687	5688	VI PRENDO A SCHIAFFI USCITECI IL VIDEO	0	0	vi prendo a schiaffi usciteci il video
688	5689	LA PIGLIO A SCHIAFFI	1	0	la piglio a schiaffi
689	5690	Dici che tu fai certe cose solo col BombayMa se diventi una puttana è perché un po' lo sei	1	0	dici che tu fai certe cose solo col bombayma se diventi una puttana è perché un po ' lo sei
690	5691	Mamma mia Antonella ti prego cambiagli i connotati a suon di schiaffi &#x1f64f;&#x1f64f; #TemptationIsland	0	0	mamma mia antonella ti prego cambiagli i connotati a suon di schiaffi &# x1f64f ;&# x1f64f ; # temptationisland
691	5692	Cosa sappiamo dei carabinieri arrestati a Piacenza via @ilpost. PERCHÉ TANTA PUBBLICITÀ PER DEI PEZZI DI MERDA&#x2753;ANDREBBERO IMPICCATI IN PIAZZA	0	0	cosa sappiamo dei carabinieri arrestati a piacenza via perché tanta pubblicità per dei pezzi di merda &# x2753 ; andrebbero impiccati in piazza
692	5693	@RadioSavana La futuristica potenza di un bel calcio in culo.	0	0	la futuristica potenza di un bel calcio in culo .
693	5694	Quel porco maiale ci sta trasmettendo la sua mediocrità. Il suo essere perdente. Se gli dessimo un altra stagione, ci riporterebbe ai tempi dei settimi posti.Esoneratelo prima della Sampdoria, non merita neppure di vincere questo. Figlio di una lurida puttana#FinoAllaFine	0	0	quel porco maiale ci sta trasmettendo la sua mediocrità . il suo essere perdente . se gli dessimo un altra stagione , ci riporterebbe ai tempi dei settimi posti . esoneratelo prima della sampdoria , non merita neppure di vincere questo . figlio di una lurida puttana # finoallafine
694	5695	Insiste, ville il mio none e cognome. Perché? Ce lo spieghi?	0	0	insiste , ville il mio none e cognome . perché ? ce lo spieghi ?
695	5696	Comunque per fare carriera non ci vuole solo un bel culo.Co vuole anche uno che ve lo schiaffeggi.	1	0	comunque per fare carriera non ci vuole solo un bel culo . co vuole anche uno che ve lo schiaffeggi .
696	5697	Bravo prenditi a schiaffi da solo amo	0	0	bravo prenditi a schiaffi da solo amo
697	5698	@SoniaBianchi15 Ti scoperei tutta figona	1	1	ti scoperei tutta figona
698	5699	&#x25b6;️ @BlackAletta le piace assai il cazzo nero e per sua fortuna @XFREAXX ha pronti @yves_morgan @Dylanbrownxxxproprio per lei. Questa bellissima troia non vede l'ora di farsi rompere il suo bel CULO con #doubleanal.. e mostrare a noi uno stupendo GAPE! #GIO1307 #moregapesin2020	1	1	&# x25b6 ;️ le piace assai il cazzo nero e per sua fortuna ha pronti per lei . questa bellissima troia non vede l ' ora di farsi rompere il suo bel culo con # doubleanal .. e mostrare a noi uno stupendo gape ! # gio1307 # moregapesin2020
