id	text	misogynous	aggressiveness	nps
5628	@simonecapocefa1 @LegaSalvini Quella mano nel tuo nome è un abbozzo di saluto romano o gli schiaffi in faccia che ti hanno dato da piccolo per farti diventare abbastanza rintronato da votare un partito fondato da un ladro e gestito da imbroglioni?	0	0	@simonecapocefa1 @LegaSalvini Quella mano nel tuo nome è un abbozzo di saluto romano o gli schiaffi in faccia che ti hanno dato da piccolo per farti diventare abbastanza rintronato da votare un partito fondato da un ladro e gestito da imbroglioni?
5629	Vado a fare i miei esercizi, perché i sentimenti nessuno li nota ma un bel culo si	0	0	i miei esercizi i sentimenti nessuno li ma un bel culo si
5630	SIMONE BIUNDO, SULLA RIVISTA “LA BALENA BIANCA” RECENSISCE “CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA” DI YARI BERNASCONI.	0	0	SIMONE BIUNDO, SULLA RIVISTA “LA BALENA BIANCA” RECENSISCE “CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA” DI YARI BERNASCONI.
5631	"#Salvini: ""il governo sparge infetti per prorogare lo stato di emergenza.""Matteo, sei diventato il meme più famoso dell'anno facendoti selfie senza mascherina in comizi che hai organizzato durante una pandemia.Ma cosa porca Madonna hai nel cervello?"	0	0	#Salvini: il governo lo stato di emergenza il meme più famoso dell'anno selfie senza mascherina in comizi che hai organizzato durante una pandemia cosa porca Madonna nel cervello
5632	anna fai schifo chiudi la bocca.#TemptationIsland	1	0	anna la bocca.#TemptationIsland
5633	@Violeta90309719 Culo da vacca in calore ci vorrebbero un bel 30 centimetri di cazzo duro x saziarti	1	1	@Violeta90309719 Culo da vacca in calore ci un bel 30 centimetri di cazzo duro x saziarti
5634	@giuliaisacting È che ... cavolo!!!.... sarà pure falso ma, la mano cazzo la manoooo!!! Mi impressiona sempre un botto sta scena! Sembra si metta davvero la mano in gola mammaaaaaaaaaa	0	0	@giuliaisacting che ... cavolo! , la mano cazzo la manoooo Mi un botto scena si la mano in gola mammaaaaaaaaaa
5635	@MirkoPaperini @Bubu_Inter @pisto_gol La Champions cazzo la Champions &#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;quandooooo&#x1f923;&#x1f923;&#x1f923;&#x1f923;ennesimo ridicolo scudettino.... che stasera vi è rimasto in gola.... pure l'Udinese vi ha sir	0	0	@Bubu_Inter @pisto_gol La Champions cazzo la Champions &#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;quandooooo&#x1f923;&#x1f923;&#x1f923;&#x1f923;ennesimo ridicolo scudettino.... che stasera vi è rimasto in gola l'Udinese vi sir
5636	@VincenzoSelXXX Amore che bella troia che sei ti voglio	1	0	Amore che bella troia che sei ti voglio
5637	@Rhaos3 Che brava pompinara che sei &#x1f924;&#x1f924;&#x1f924;&#x1f924;&#x1f924;	1	0	@Rhaos3 Che brava pompinara che sei &#x1f924;&#x1f924;&#x1f924;&#x1f924;&#x1f924;
5638	prendiamo schiaffi ovunque e da chiunque, difficile da sopportare.	0	0	prendiamo schiaffi ovunque e da chiunque, difficile da sopportare.
5639	@tsmellony @Barbera722 @Isotta93670079 Ma chi è sta scema??Quanti schiaffi che le darei.	1	1	@tsmellony @Barbera722 @Isotta93670079 Ma chi è schiaffi le
5640	24/07Nel frattempo?Campa cavallo che l'erba cresce!Ma annate a muri ammAzzati, figli di TROIA! (Citta'? boh! fate voi)	0	0	24/07Nel frattempo?Campa cavallo che l'erba cresce!Ma annate a muri ammAzzati, figli di TROIA! (Citta'? voi
5641	@sil_g94 ti brucio	1	1	@sil_g94 ti brucio
5642	@RadioSavana Chi va per mare sti pesci prende. Se l'è cercata e sinceramente non me ne può fregare di meno. Ovvio che il demente lo impalerei.	1	0	Chi per mare pesci l' me ne lo
5643	@AnnalisaChirico Che c'è leccatrice seriale hai la lingua ritirata in gola per un paio di giorni?brutto avere gli scoppoloni a due mani vero,vai leccatrice seriale riprendi a leccare il #Salvinisomaro	1	0	@AnnalisaChirico Che c' la lingua ritirata in gola per un paio di giorni?brutto gli scoppoloni a due mani vero leccatrice il #Salvinisomaro
5644	Ma non ci credere i soldi gli italiani c'è l'hanno per un mese del cazzo che stiamo stati fermi per il resto stanno tutti lavorando, tutte chiacchiere..	0	0	ci i soldi gli italiani c' l' per un mese del cazzo che stiamo stati fermi per il resto tutti , tutte chiacchiere..
5645	@steph10041 Ti leccherei tutta fino a farti esplodere e poi ti scopo senza pietà	1	1	@steph10041 Ti tutta e poi ti scopo senza pietà
5646	@Diletta49924736 che pompinara	1	0	@Diletta49924736 che pompinara
5647	@RobertoFilanni2 Non sono mai stata baldracca e non miro a diventarci. Non faccio nemmeno la gatta morta e soprattutto sono tutta al naturale con i miei evidenti difetti fisici ma almeno mantengo pulito il cervello	0	0	@RobertoFilanni2 Non sono mai stata baldracca e non miro a diventarci. la gatta morta con i miei evidenti difetti fisici il cervello
5648	Eh ma allora di che ti lamenti?M lamento che abbiamo già perso due belle urne funerarie:una a Doha e una a Roma e altri cadaveri ci prendono a schiaffi le salme. Non si fa, non sta bene. Non puoi avere il Redentore e due gioielli nella cappella e poi farti profanare i cadaveri.	0	0	ti che due belle urne funerarie una a Doha e una a Roma e altri cadaveri ci a schiaffi le salme si il Redentore e due gioielli nella cappella i cadaveri
5649	#viteallimite che bocce	0	0	#viteallimite che bocce
5650	58 MINUTI NON CW LA FACCOO HO IL CIORE IN GOLA	0	0	58 MINUTI NON CW LA FACCOO HO IL CIORE IN GOLA
5651	@Claudia01cese Che ti scoperei tutta	1	1	Che ti
5652	@matthewleeks Gli schiaffi che mi tiri dalle mani Dio mio fermatemi	0	0	@matthewleeks Gli schiaffi che mi tiri dalle mani Dio mio fermatemi
5653	@Luca1195 @SkySport Io penso che sulla mentalità di Rugani Ramsey Bernardeschi e Alex Sandro puoi farci poco. Pure se li prendi a schiaffi restano pippe clamorose. Ti giuro sto chiedendo scusa a Rabiot per tutti i mesi che l’ho insultato! Magari a centroc	0	0	@Luca1195 @SkySport Io sulla mentalità di Rugani Ramsey Bernardeschi e Alex Sandro se li a schiaffi pippe clamorose Ti scusa a Rabiot per tutti i mesi che l’ho insultato Magari a centroc
5654	Punto 2 volte in un secondo da un vespa porca di quella Madonna sgualdrina lurida infame	0	0	Punto 2 volte in un secondo da un vespa porca di quella Madonna sgualdrina lurida infame
5655	vi prendo a schiaffi	0	0	vi a schiaffi
5656	Queste strategie sono orribili, cioè tu ti metti e costruisci un piano consapevole di farmi soffrire per raggiungere un tuo scopo. Cioè tu sai di farmi del male, anzi decidi di farlo di proposito#TemptationIsland	0	0	Queste strategie tu ti un piano consapevole di farmi soffrire per raggiungere un tuo scopo tu di farmi del male di proposito#TemptationIsland
5657	"Giuro, il prossimo che mi dice che ""esistono diverse razze"" (riferito agli esseri umani e non agli animali) prendo il libro di sociologia, che ho studiato, e glielo infilo in gola fino a farglielo cagare, perché ora avete davvero rotto il cazzo"	0	0	"Giuro, il prossimo che mi dice che ""esistono diverse razze"" (riferito agli esseri umani e non agli animali) prendo il libro di sociologia, che ho studiato, e glielo infilo in gola fino a farglielo cagare, perché ora avete davvero rotto il cazzo"
5658	@Francesco_DeF @daju29ro Guardate io gli concedo il lockdown,il caldo,le 10 gare in 1 mese, ci metto tutto ma loro ci devono mettere i coglioni!!Non ho citato a caso quei 4 che li avevano enormi.Alex Sandro che rientra a passeggio avrebbe preso schiaffi d	0	0	@Francesco_DeF @daju29ro Guardate io gli il lockdown,il caldo,le 10 gare in 1 mese ci tutto ma loro ci coglioni!!Non a caso che li Alex Sandro che rientra a passeggio schiaffi d
5659	@Fede_Monella ti scoperei per diverse ore .....	1	1	ti per diverse ore
5660	Ma scusate, sto qua che sputa merda addosso a Carmen e ai suoi fan.MA CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, vola basso che in alto volano schiaffi.	0	0	addosso a Carmen e ai suoi fan MA CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, che in alto volano schiaffi
5661	@Fortuna59982157 @lenasol54 @GiorgiaMeloni Penta cosa ? Ancora non ha capito un cazzo e mai ne capirà...i suoi due neuroni fanno molta fatica a carburare...piu mi offende più sarà meravigliosamente bello prenderla a schiaffi....quel faccione mi ispira tan	1	1	@Fortuna59982157 @lenasol54 @GiorgiaMeloni Penta cosa ? un cazzo ne i suoi due neuroni molta fatica a carburare mi a schiaffi quel faccione mi tan
5662	@fabio200908 Sta giocando contro. Ha un atteggiamento da schiaffi, non la passa più nemmeno al suo ex amichetto Dybala che da un po' di partite lo evita.	0	0	@fabio200908 un atteggiamento da schiaffi la al suo ex amichetto Dybala che da un po' di partite lo evita
5663	A Quargnento sul luogo della strage: “Quando si passa lì davanti viene il groppo in gola”	0	0	A Quargnento sul luogo della strage: si il groppo in gola
5664	“lei è acida perchè non ha figli” e poi dite che questi sono programmi trash, questi sono programmi che riflettono davvero la realtà in cui viviamo, in cui una donna vale solo se è madre#TemptationIsland	0	0	lei figli che questi sono programmi trash, questi sono programmi che riflettono davvero la realtà in cui viviamo, in cui una donna vale solo se è madre#TemptationIsland
5665	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC	1	1	@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPAC
5666	@pioggiadoro Non ti schizzerei sulle tette ma ti ficcherei tutto il cazzo in gola e te la farei bere fino all ultima goccia	1	1	@pioggiadoro ti sulle tette ti tutto il cazzo in gola te la fino all ultima goccia
5667	Bellissimo dettaglio	0	0	Bellissimo dettaglio
5668	@DonneSeparate Ti scoperei così appoggiata al mobile	1	1	Ti al mobile
5669	@goodyearsz vedi, a forza di mangiare sei diventata una balena. spero ti venga il diabete e che ti debbano tagliare le gambe.	1	1	@goodyearsz a forza di mangiare una balena ti il diabete che ti le gambe
5670	Pomeriggio con voglia di un bel culo dà sfonna &#x1f445;	1	0	Pomeriggio con voglia di un bel culo sfonna &#x1f445
5671	se una donna decide di non avere figli non è perché è una stronza acida di merda ma perché semplicemente non vuole avere figli, non tutte le donne hanno voglia di diventare madri, essere donna non significa dover diventare madre ad ogni costo, basta #TemptationIsland	0	0	una donna figli perché è una stronza acida di merda ma perché semplicemente non vuole avere figli, non tutte le donne hanno voglia di diventare madri essere donna madre ad ogni costo #TemptationIsland
5672	@nmirotti @Nonha_stata meno male che erano tutti IV (sei sicura che si scriva senza l'H davanti?).Ci fosse stato qualche parlamentare del gruppo misto toccava pure darle della puttana. Ci è andata bene?Tu che hai visto la foto, ma qualcuno dei maschi era 	0	0	tutti che si senza l'H davanti?).Ci fosse stato qualche parlamentare del gruppo misto della puttana Ci che la foto qualcuno dei maschi
5673	@ashcoltami Oggi ho scoperto che sono acida perchè non ho ancora figli	0	0	@ashcoltami Oggi ho scoperto che sono acida perchè non ho ancora figli
5674	@adorvxiall @SincereBeth_ @viktorslave22 @patriziaandreoz Martina, non voglio fare la zia acida, ma per esperienza personale è sempre meglio non sottovalutare certe problematiche, tanto gli stronzi restano stronzi lo stesso, e bisogna che paghi, ma uno st	0	0	@adorvxiall @SincereBeth_ @viktorslave22 @patriziaandreoz Martina la zia acida per esperienza personale certe problematiche gli stronzi lo stesso , ma uno st
5675	#viteallimite tu invece si vero? Puoi mancare di rispetto e raccontare bugie e con quel sorriso da rincoglionita che tira schiaffi.......	1	0	#viteallimite tu si di rispetto bugie e con quel sorriso da rincoglionita che tira schiaffi.......
5676	@Violeta90309719 Dai dicci la cifra che vuoi per scoparti questo bel culo	1	1	@Violeta90309719 Dai dicci la cifra che vuoi per scoparti questo bel culo
5677	@rominatravestit Che bel culo ma nuda completa mai?	1	0	@rominatravestit Che bel culo ma nuda completa mai?
5678	Che puttanona	1	0	Che puttanona
5679	@Semogentedebor1 I schiaffi che si merita sta gente .E non si chiama amico.	0	0	I schiaffi che si merita gente si amico
5680	Johnny Depp & Eva Green in ''Dark Shadows'' (2012) dir. Tim BurtonAdoro la sua faccina da stronza acida.	1	0	Johnny Depp & Eva Green in ''Dark Shadows'' (2012) Tim BurtonAdoro la sua faccina da stronza acida.
5681	"Se non conoscete la differenza tra una balena franca e una balena della Groenlandia, è il momento giusto per leggere ""Un libro sulle balene"" di Andrea Antinori.&#x1f40b; &#x25b6;︎"	0	0	"Se non conoscete la differenza tra una balena franca e una balena della Groenlandia, è il momento giusto per leggere ""Un libro sulle balene"" di Andrea Antinori.&#x1f40b; &#x25b6;︎"
5682	@Ernesto65373005 @MariaRo99325323 @lucianonobili @matteorenzi Bravo.Non rispondere più.Anche perché non ti ho cercato io.Mi raccomando:fate entrare ancora un po' di merda di clandestini a scopo di lucro.Voi siete i buonisti.Noi i guerra fondai.Continuate,	0	0	@Ernesto65373005 @MariaRo99325323 @lucianonobili @matteorenzi Bravo. ti io Mi un po' di merda di clandestini a scopo di lucro Voi siete i buonisti. Noi i guerra
5683	Preso a schiaffi da Pioli.Preso a schiaffi da Gasperini.Preso a schiaffi da dezerbi.Preso a schiaffi da Gotti.Senza dimenticare Gattuso, Inzaghi,juric.	0	0	a schiaffi da Pioli schiaffi da Gasperini schiaffi da dezerbi schiaffi da Gotti Gattuso, Inzaghi,juric
5684	@Crusade95058801 @ECC09159331 Ci vuole coraggio per andare con sta balena	1	0	@Crusade95058801 Ci coraggio balena
5685	@matteosalvinimi Ma invece chiudi la bocca imbecille	0	0	@matteosalvinimi Ma invece chiudi la bocca imbecille
5686	@bennicaterisano Statti zitta troia	1	1	@bennicaterisano Statti zitta troia
5687	@zf_fabio Una gran pompinara di sicuro, in barca a fare la gang bang !!!!	1	0	Una gran pompinara di sicuro, in barca la gang bang
5688	VI PRENDO A SCHIAFFI USCITECI IL VIDEO	0	0	PRENDO A SCHIAFFI USCITECI IL VIDEO
5689	LA PIGLIO A SCHIAFFI	1	0	LA PIGLIO A SCHIAFFI
5690	Dici che tu fai certe cose solo col BombayMa se diventi una puttana è perché un po' lo sei	1	0	tu certe cose solo col BombayMa una puttana lo
5691	Mamma mia Antonella ti prego cambiagli i connotati a suon di schiaffi &#x1f64f;&#x1f64f; #TemptationIsland	0	0	Mamma mia Antonella ti i connotati a suon di schiaffi # x1f64f;&#x1f64f ; #TemptationIsland
5692	Cosa sappiamo dei carabinieri arrestati a Piacenza via @ilpost. PERCHÉ TANTA PUBBLICITÀ PER DEI PEZZI DI MERDA&#x2753;ANDREBBERO IMPICCATI IN PIAZZA	0	0	Cosa dei carabinieri arrestati a Piacenza via PERCHÉ TANTA PUBBLICITÀ PER DEI PEZZI DI MERDA&#x2753;ANDREBBERO IMPICCATI IN PIAZZA
5693	@RadioSavana La futuristica potenza di un bel calcio in culo.	0	0	@RadioSavana La futuristica potenza di un bel calcio in culo.
5694	Quel porco maiale ci sta trasmettendo la sua mediocrità. Il suo essere perdente. Se gli dessimo un altra stagione, ci riporterebbe ai tempi dei settimi posti.Esoneratelo prima della Sampdoria, non merita neppure di vincere questo. Figlio di una lurida puttana#FinoAllaFine	0	0	ci la sua mediocrità un altra stagione ci ai tempi dei settimi posti Esoneratelo prima della Sampdoria, questo Figlio di una lurida puttana#FinoAllaFine
5695	Insiste, ville il mio none e cognome. Perché? Ce lo spieghi?	0	0	ville il mio none e cognome Ce lo
5696	Comunque per fare carriera non ci vuole solo un bel culo.Co vuole anche uno che ve lo schiaffeggi.	1	0	carriera ci un bel culo Co anche uno che ve lo schiaffeggi
5697	Bravo prenditi a schiaffi da solo amo	0	0	Bravo a schiaffi
5698	@SoniaBianchi15 Ti scoperei tutta figona	1	1	Ti tutta figona
5699	&#x25b6;️ @BlackAletta le piace assai il cazzo nero e per sua fortuna @XFREAXX ha pronti @yves_morgan @Dylanbrownxxxproprio per lei. Questa bellissima troia non vede l'ora di farsi rompere il suo bel CULO con #doubleanal.. e mostrare a noi uno stupendo GAPE! #GIO1307 #moregapesin2020	1	1	&# le il cazzo nero e per sua fortuna @XFREAXX ha pronti @yves_morgan @Dylanbrownxxxproprio per lei Questa bellissima troia l'ora di farsi rompere il suo bel CULO con #doubleanal a noi uno stupendo GAPE #GIO1307 #moregapesin2020
5700	@Claudia01cese Sei una bella tettona	1	0	@Claudia01cese Sei una bella tettona
5701	@matteosalvinimi Non apro mai i tuoi post: mi infastidisce la tua voce ma ...il mio sguardo si è posato sulla parola criminali .Come caxxo ti permetti? Sei veggente ? Sai già a quale categoria di persone appartengono questi poveri disperati?Mi fai orrore	0	0	@matteosalvinimi i tuoi post mi la tua voce il mio sguardo si sulla parola criminali caxxo ti a quale categoria di persone disperati?Mi orrore
5702	Io e il kebabbaro siamo migliori amici orami dhsja mangio solo li	0	0	Io e il kebabbaro siamo migliori amici orami dhsja li
5703	fav e mi riempite di schiaffi	0	0	fav e mi riempite di schiaffi
5704	@Alex__Mercer_ @lavizzara @SimoAmbrosetti @AlesoEschibads @you_trend Ecco l’ennesimo coglione ignorante. Una lurida testa di cazzo che crede al “gomblotto”. Il virus è un’invenzione, vero inutile idiota, pezzo di merda? Non rispondere, non mi trattengo ol	0	0	@Alex__Mercer_ @lavizzara @SimoAmbrosetti @AlesoEschibads @you_trend Ecco l’ennesimo coglione ignorante. Una lurida testa di cazzo che crede al “gomblotto”. Il virus è un’invenzione, vero inutile idiota, pezzo di merda? mi ol
